FECHA;PROVINCIA;CATEGORIA;grupo_edad;test_hombres;test_mujeres;orden;test_totales;siglas
2020-05-22;Palencia;Todos;40-50;21;100;13;121;PA
2020-05-22;Zamora;Todos;40-50;16;63;13;79;ZA
2020-05-22;Castilla y León;Administrativo;50-60;56;330;1;386;CyL
2020-05-22;Palencia;Todos;50-60;33;157;13;190;PA
2020-05-22;Salamanca;Todos;50-60;94;436;13;530;SA
2020-05-22;Castilla y León;Enfermero/a;60-70;60;594;4;654;CyL
2020-05-23;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-23;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-23;León;Todos;30-40;116;522;13;638;LE
2020-05-23;Salamanca;Todos;30-40;60;163;13;223;SA
2020-05-23;Soria;Todos;30-40;15;50;13;65;SO
2020-05-23;Castilla y León;Médicos;40-50;262;524;6;786;CyL
2020-05-23;León;Todos;40-50;143;648;13;791;LE
2020-05-23;Burgos;Todos;50-60;93;643;13;736;BU
2020-05-23;León;Todos;50-60;207;832;13;1039;LE
2020-05-23;Castilla y León;Enfermero/a;60-70;60;596;4;656;CyL
2020-05-23;Segovia;Todos;60-70;46;170;13;216;SE
2020-05-24;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-24;Castilla y León;Servicios de apoyo no sanitario;30-40;15;6;10;21;CyL
2020-05-24;Ávila;Todos;30-40;41;146;13;187;AV
2020-05-24;Palencia;Todos;30-40;18;70;13;88;PA
2020-05-24;Castilla y León;Celador;40-50;71;128;3;199;CyL
2020-05-24;Castilla y León;Enfermero/a;40-50;102;1125;4;1227;CyL
2020-05-24;Castilla y León;Fisioterapeuta;40-50;13;48;5;61;CyL
2020-05-24;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-24;Palencia;Todos;40-50;21;101;13;122;PA
2020-05-24;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-24;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-24;León;Todos;50-60;207;833;13;1040;LE
2020-05-24;Palencia;Todos;50-60;34;158;13;192;PA
2020-05-24;Salamanca;Todos;50-60;95;440;13;535;SA
2020-05-24;Segovia;Todos;50-60;76;254;13;330;SE
2020-05-24;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-24;Ávila;Todos;60-70;57;156;13;213;AV
2020-05-24;Segovia;Todos;60-70;46;171;13;217;SE
2020-05-25;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-25;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-25;Burgos;Todos;30-40;65;327;13;392;BU
2020-05-25;León;Todos;30-40;116;539;13;655;LE
2020-05-25;Segovia;Todos;30-40;40;144;13;184;SE
2020-05-25;Zamora;Todos;30-40;17;51;13;68;ZA
2020-05-25;Castilla y León;Fisioterapeuta;40-50;13;49;5;62;CyL
2020-05-25;Palencia;Todos;40-50;21;101;13;122;PA
2020-05-25;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-25;Castilla y León;Servicios de apoyo no sanitario;50-60;76;94;10;170;CyL
2020-05-25;Castilla y León;Técnicos sanitarios;50-60;24;179;11;203;CyL
2020-05-25;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-25;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-25;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-25;Castilla y León;Servicios de apoyo no sanitario;60-70;41;67;10;108;CyL
2020-05-25;Salamanca;Todos;60-70;105;243;13;348;SA
2020-05-25;Segovia;Todos;60-70;47;173;13;220;SE
2020-05-25;Soria;Todos;60-70;29;87;13;116;SO
2020-05-25;Valladolid;Todos;60-70;122;339;13;461;VA
2020-05-31;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-31;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-05-31;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-31;León;Todos;20-30;69;280;13;349;LE
2020-05-31;Palencia;Todos;20-30;5;25;13;30;PA
2020-05-31;Soria;Todos;20-30;7;36;13;43;SO
2020-05-31;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-31;Castilla y León;Auxiliares sanitarios;30-40;35;234;2;269;CyL
2020-05-31;Castilla y León;Otros sanitarios;30-40;1;12;8;13;CyL
2020-05-31;León;Todos;30-40;128;587;13;715;LE
2020-05-31;Salamanca;Todos;30-40;65;170;13;235;SA
2020-05-31;Soria;Todos;30-40;16;50;13;66;SO
2020-05-31;Valladolid;Todos;30-40;91;434;13;525;VA
2020-05-31;León;Todos;40-50;151;746;13;897;LE
2020-05-31;Soria;Todos;40-50;14;80;13;94;SO
2020-05-31;Castilla y León;Celador;50-60;166;333;3;499;CyL
2020-05-31;Castilla y León;Servicios de apoyo no sanitario;50-60;81;104;10;185;CyL
2020-05-31;Ávila;Todos;50-60;64;295;13;359;AV
2020-05-31;León;Todos;50-60;227;967;13;1194;LE
2020-05-31;Castilla y León;Enfermero/a;60-70;63;658;4;721;CyL
2020-05-31;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-31;Ávila;Todos;60-70;58;156;13;214;AV
2020-05-31;León;Todos;60-70;156;496;13;652;LE
2020-05-31;Valladolid;Todos;60-70;124;345;13;469;VA
2020-06-01;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-06-01;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-01;Segovia;Todos;20-30;16;68;13;84;SE
2020-06-01;Zamora;Todos;20-30;4;8;13;12;ZA
2020-06-01;Castilla y León;Auxiliares sanitarios;30-40;35;245;2;280;CyL
2020-06-01;Castilla y León;Fisioterapeuta;30-40;6;33;5;39;CyL
2020-06-01;Castilla y León;Médicos;30-40;224;477;6;701;CyL
2020-06-01;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-01;Castilla y León;Enfermero/a;40-50;114;1259;4;1373;CyL
2020-06-01;Castilla y León;Médicos;40-50;275;553;6;828;CyL
2020-06-01;Castilla y León;Otros sanitarios;40-50;7;19;8;26;CyL
2020-06-01;Castilla y León;Servicios de apoyo no sanitario;40-50;39;26;10;65;CyL
2020-06-01;Salamanca;Todos;40-50;76;283;13;359;SA
2020-06-01;Castilla y León;Médicos;50-60;372;519;6;891;CyL
2020-06-01;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-06-01;Castilla y León;Servicios de apoyo no sanitario;50-60;83;111;10;194;CyL
2020-06-01;Burgos;Todos;50-60;122;776;13;898;BU
2020-06-01;Zamora;Todos;50-60;28;108;13;136;ZA
2020-06-01;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-01;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-01;Zamora;Todos;60-70;32;71;13;103;ZA
2020-06-02;Castilla y León;Auxiliares sanitarios;20-30;15;105;2;120;CyL
2020-06-02;León;Todos;20-30;74;306;13;380;LE
2020-06-02;Castilla y León;Auxiliares sanitarios;30-40;36;253;2;289;CyL
2020-06-02;Castilla y León;Fisioterapeuta;30-40;6;34;5;40;CyL
2020-06-02;León;Todos;30-40;137;650;13;787;LE
2020-06-02;Castilla y León;Celador;40-50;73;133;3;206;CyL
2020-06-02;Burgos;Todos;40-50;84;604;13;688;BU
2020-06-02;Segovia;Todos;40-50;28;194;13;222;SE
2020-06-02;Castilla y León;Administrativo;50-60;65;371;1;436;CyL
2020-06-02;Castilla y León;Auxiliares sanitarios;50-60;33;1259;2;1292;CyL
2020-06-02;Castilla y León;Otros sanitarios;50-60;13;33;8;46;CyL
2020-06-02;Castilla y León;Servicios de apoyo no sanitario;50-60;86;118;10;204;CyL
2020-06-02;Castilla y León;Auxiliares sanitarios;60-70;18;645;2;663;CyL
2020-06-02;Soria;Todos;60-70;31;91;13;122;SO
2020-06-03;Castilla y León;Médicos;20-30;7;18;6;25;CyL
2020-06-03;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-03;Burgos;Todos;20-30;63;244;13;307;BU
2020-06-03;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-06-03;Castilla y León;Otros sanitarios;30-40;1;14;8;15;CyL
2020-06-03;Ávila;Todos;30-40;41;149;13;190;AV
2020-06-03;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-03;Castilla y León;Servicios de apoyo no sanitario;40-50;41;29;10;70;CyL
2020-06-03;León;Todos;40-50;169;811;13;980;LE
2020-06-03;Palencia;Todos;40-50;21;108;13;129;PA
2020-06-03;Castilla y León;Celador;50-60;174;350;3;524;CyL
2020-06-03;Castilla y León;Médicos;50-60;401;558;6;959;CyL
2020-06-03;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-06-03;Castilla y León;Técnicos sanitarios;50-60;28;193;11;221;CyL
2020-06-03;León;Todos;50-60;265;1071;13;1336;LE
2020-06-03;Palencia;Todos;50-60;37;166;13;203;PA
2020-06-03;Segovia;Todos;50-60;77;260;13;337;SE
2020-06-03;Castilla y León;Administrativo;60-70;40;166;1;206;CyL
2020-06-03;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-03;Salamanca;Todos;60-70;108;261;13;369;SA
2020-06-03;Valladolid;Todos;60-70;125;353;13;478;VA
2020-06-04;Castilla y León;Enfermero/a;20-30;104;642;4;746;CyL
2020-06-04;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-04;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-04;Ávila;Todos;20-30;23;80;13;103;AV
2020-06-04;Segovia;Todos;20-30;17;69;13;86;SE
2020-06-04;Soria;Todos;20-30;7;37;13;44;SO
2020-06-04;Castilla y León;Auxiliares sanitarios;30-40;36;258;2;294;CyL
2020-06-04;Castilla y León;Celador;30-40;43;39;3;82;CyL
2020-06-04;Castilla y León;Enfermero/a;40-50;116;1333;4;1449;CyL
2020-06-04;Castilla y León;Otros sanitarios;40-50;7;20;8;27;CyL
2020-06-04;Palencia;Todos;40-50;21;108;13;129;PA
2020-06-04;Salamanca;Todos;40-50;78;285;13;363;SA
2020-06-04;Valladolid;Todos;40-50;141;582;13;723;VA
2020-06-04;Castilla y León;Administrativo;50-60;73;412;1;485;CyL
2020-06-04;Castilla y León;Auxiliares sanitarios;50-60;36;1300;2;1336;CyL
2020-06-04;Castilla y León;Celador;50-60;177;358;3;535;CyL
2020-06-04;Castilla y León;Enfermero/a;50-60;95;1131;4;1226;CyL
2020-06-04;Castilla y León;Médicos;50-60;405;563;6;968;CyL
2020-06-04;Burgos;Todos;50-60;143;903;13;1046;BU
2020-06-04;Salamanca;Todos;50-60;102;469;13;571;SA
2020-06-04;Castilla y León;Auxiliares sanitarios;60-70;21;661;2;682;CyL
2020-06-04;Castilla y León;Celador;60-70;76;132;3;208;CyL
2020-06-04;Castilla y León;Servicios de apoyo no sanitario;60-70;45;78;10;123;CyL
2020-06-04;Burgos;Todos;60-70;135;438;13;573;BU
2020-06-04;León;Todos;60-70;188;562;13;750;LE
2020-06-04;Segovia;Todos;60-70;48;177;13;225;SE
2020-06-04;Zamora;Todos;60-70;32;70;13;102;ZA
2020-05-26;Castilla y León;Auxiliares sanitarios;20-30;14;93;2;107;CyL
2020-05-26;Castilla y León;Enfermero/a;20-30;96;572;4;668;CyL
2020-05-26;Castilla y León;Médicos;20-30;5;13;6;18;CyL
2020-05-26;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-26;Burgos;Todos;20-30;44;179;13;223;BU
2020-05-26;León;Todos;20-30;69;261;13;330;LE
2020-05-26;Valladolid;Todos;20-30;60;206;13;266;VA
2020-05-26;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-26;Castilla y León;Administrativo;30-40;1;16;1;17;CyL
2020-05-26;Castilla y León;Otros sanitarios;30-40;1;12;8;13;CyL
2020-05-26;Castilla y León;Técnicos sanitarios;30-40;26;87;11;113;CyL
2020-05-26;Soria;Todos;30-40;15;50;13;65;SO
2020-05-26;Castilla y León;Médicos;40-50;266;535;6;801;CyL
2020-05-26;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-26;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-26;Castilla y León;Servicios de apoyo no sanitario;40-50;41;25;10;66;CyL
2020-05-26;Castilla y León;Auxiliares sanitarios;50-60;31;1127;2;1158;CyL
2020-05-26;Castilla y León;Servicios de apoyo no sanitario;50-60;76;98;10;174;CyL
2020-05-26;Soria;Todos;50-60;36;148;13;184;SO
2020-05-26;Valladolid;Todos;50-60;148;627;13;775;VA
2020-05-26;Castilla y León;Médicos;60-70;438;325;6;763;CyL
2020-05-26;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-26;Castilla y León;Técnicos sanitarios;60-70;8;48;11;56;CyL
2020-05-26;Salamanca;Todos;60-70;106;246;13;352;SA
2020-05-27;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-27;Castilla y León;Enfermero/a;20-30;97;582;4;679;CyL
2020-05-27;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-27;Castilla y León;Servicios de apoyo no sanitario;20-30;4;0;10;4;CyL
2020-05-27;Burgos;Todos;20-30;47;185;13;232;BU
2020-05-27;Palencia;Todos;20-30;5;24;13;29;PA
2020-05-27;Castilla y León;Enfermero/a;30-40;88;996;4;1084;CyL
2020-05-27;Castilla y León;Otros sanitarios;30-40;1;12;8;13;CyL
2020-05-27;Castilla y León;Técnicos sanitarios;30-40;26;88;11;114;CyL
2020-05-27;Castilla y León;Auxiliares sanitarios;40-50;24;544;2;568;CyL
2020-05-27;Castilla y León;Enfermero/a;40-50;106;1188;4;1294;CyL
2020-05-27;Castilla y León;Otros sanitarios;40-50;7;17;8;24;CyL
2020-05-27;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-27;León;Todos;40-50;151;706;13;857;LE
2020-05-27;Salamanca;Todos;40-50;75;276;13;351;SA
2020-05-27;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-27;Castilla y León;Servicios de apoyo no sanitario;50-60;77;104;10;181;CyL
2020-05-27;Castilla y León;Auxiliares sanitarios;60-70;16;572;2;588;CyL
2020-05-27;Palencia;Todos;60-70;31;67;13;98;PA
2020-05-27;Valladolid;Todos;60-70;122;341;13;463;VA
2020-05-28;Valladolid;Todos;20-30;61;207;13;268;VA
2020-05-28;Castilla y León;Celador;30-40;41;39;3;80;CyL
2020-05-28;Castilla y León;Personal en formación;30-40;50;94;9;144;CyL
2020-05-28;Palencia;Todos;30-40;18;69;13;87;PA
2020-05-28;Castilla y León;Auxiliares sanitarios;40-50;24;553;2;577;CyL
2020-05-29;Castilla y León;Personal en formación;20-30;151;285;9;436;CyL
2020-05-29;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-29;Castilla y León;Celador;30-40;41;39;3;80;CyL
2020-05-29;Castilla y León;Médicos;30-40;222;468;6;690;CyL
2020-05-29;Castilla y León;Otros sanitarios;30-40;1;12;8;13;CyL
2020-05-29;Burgos;Todos;30-40;77;370;13;447;BU
2020-05-29;Segovia;Todos;30-40;40;144;13;184;SE
2020-05-29;Castilla y León;Enfermero/a;40-50;110;1235;4;1345;CyL
2020-05-29;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-29;León;Todos;40-50;152;745;13;897;LE
2020-05-29;Salamanca;Todos;40-50;76;282;13;358;SA
2020-05-29;Segovia;Todos;40-50;29;195;13;224;SE
2020-05-29;Castilla y León;Otros sanitarios;50-60;13;33;8;46;CyL
2020-05-29;Castilla y León;Técnicos sanitarios;50-60;28;189;11;217;CyL
2020-05-29;Ávila;Todos;50-60;64;295;13;359;AV
2020-05-29;Segovia;Todos;50-60;75;256;13;331;SE
2020-05-29;Valladolid;Todos;50-60;152;638;13;790;VA
2020-05-29;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-29;León;Todos;60-70;156;494;13;650;LE
2020-05-30;Castilla y León;Enfermero/a;20-30;99;598;4;697;CyL
2020-05-30;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-30;Valladolid;Todos;20-30;61;207;13;268;VA
2020-05-30;Castilla y León;Celador;30-40;41;39;3;80;CyL
2020-05-30;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-30;Castilla y León;Servicios de apoyo no sanitario;30-40;15;8;10;23;CyL
2020-05-30;Palencia;Todos;30-40;18;72;13;90;PA
2020-05-30;Valladolid;Todos;30-40;91;434;13;525;VA
2020-05-30;Zamora;Todos;30-40;17;51;13;68;ZA
2020-05-30;Castilla y León;Otros sanitarios;40-50;7;18;8;25;CyL
2020-05-30;Castilla y León;Servicios de apoyo no sanitario;40-50;38;25;10;63;CyL
2020-05-30;León;Todos;40-50;151;746;13;897;LE
2020-05-30;Palencia;Todos;40-50;21;105;13;126;PA
2020-05-30;Castilla y León;Técnicos sanitarios;50-60;28;189;11;217;CyL
2020-05-30;Burgos;Todos;50-60;119;749;13;868;BU
2020-05-30;Castilla y León;Enfermero/a;60-70;63;658;4;721;CyL
2020-05-30;Ávila;Todos;60-70;57;156;13;213;AV
2020-06-05;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-05;Castilla y León;Técnicos sanitarios;20-30;2;9;11;11;CyL
2020-06-05;Castilla y León;Administrativo;30-40;3;18;1;21;CyL
2020-06-05;Castilla y León;Auxiliares sanitarios;30-40;36;260;2;296;CyL
2020-06-05;Castilla y León;Otros sanitarios;30-40;1;14;8;15;CyL
2020-06-05;Castilla y León;Personal en formación;30-40;62;107;9;169;CyL
2020-06-05;Burgos;Todos;30-40;111;465;13;576;BU
2020-06-05;León;Todos;30-40;148;685;13;833;LE
2020-06-05;Palencia;Todos;30-40;18;74;13;92;PA
2020-06-05;Castilla y León;Médicos;40-50;296;599;6;895;CyL
2020-06-05;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-05;Castilla y León;Otros sanitarios;40-50;7;20;8;27;CyL
2020-06-05;Burgos;Todos;40-50;106;718;13;824;BU
2020-06-05;León;Todos;40-50;187;881;13;1068;LE
2020-06-05;Castilla y León;Auxiliares sanitarios;50-60;37;1333;2;1370;CyL
2020-06-05;Castilla y León;Enfermero/a;50-60;95;1151;4;1246;CyL
2020-06-05;Castilla y León;Médicos;50-60;407;569;6;976;CyL
2020-06-05;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-06-05;Castilla y León;Servicios de apoyo no sanitario;50-60;95;151;10;246;CyL
2020-06-05;Ávila;Todos;50-60;63;294;13;357;AV
2020-06-05;Burgos;Todos;50-60;145;951;13;1096;BU
2020-06-05;Salamanca;Todos;50-60;102;471;13;573;SA
2020-06-05;Soria;Todos;50-60;38;157;13;195;SO
2020-06-05;Zamora;Todos;50-60;28;111;13;139;ZA
2020-06-05;Castilla y León;Enfermero/a;60-70;63;702;4;765;CyL
2020-06-05;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-06-05;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-06-05;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-05;Ávila;Todos;60-70;60;158;13;218;AV
2020-06-05;León;Todos;60-70;194;580;13;774;LE
2020-06-06;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-06;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-06;Castilla y León;Personal en formación;20-30;169;330;9;499;CyL
2020-06-06;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-06;Castilla y León;Técnicos sanitarios;20-30;2;9;11;11;CyL
2020-06-06;León;Todos;20-30;75;308;13;383;LE
2020-06-06;Castilla y León;Administrativo;30-40;3;18;1;21;CyL
2020-06-06;Castilla y León;Celador;30-40;44;39;3;83;CyL
2020-06-06;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-06;Castilla y León;Otros sanitarios;30-40;1;14;8;15;CyL
2020-06-06;Castilla y León;Personal en formación;30-40;63;107;9;170;CyL
2020-06-06;Burgos;Todos;30-40;113;470;13;583;BU
2020-06-06;León;Todos;30-40;149;689;13;838;LE
2020-06-06;Palencia;Todos;30-40;18;74;13;92;PA
2020-06-06;Soria;Todos;30-40;16;50;13;66;SO
2020-06-06;Castilla y León;Celador;40-50;94;160;3;254;CyL
2020-06-06;Castilla y León;Enfermero/a;40-50;117;1374;4;1491;CyL
2020-06-06;Castilla y León;Médicos;40-50;296;599;6;895;CyL
2020-06-06;Castilla y León;Servicios de apoyo no sanitario;40-50;43;30;10;73;CyL
2020-06-06;Ávila;Todos;40-50;63;211;13;274;AV
2020-06-06;Palencia;Todos;40-50;21;108;13;129;PA
2020-06-06;Valladolid;Todos;40-50;141;583;13;724;VA
2020-06-06;Castilla y León;Administrativo;50-60;77;424;1;501;CyL
2020-06-06;Castilla y León;Celador;50-60;182;397;3;579;CyL
2020-06-06;Castilla y León;Médicos;50-60;407;570;6;977;CyL
2020-06-06;Castilla y León;Otros sanitarios;50-60;13;37;8;50;CyL
2020-06-06;Castilla y León;Técnicos sanitarios;50-60;29;205;11;234;CyL
2020-06-06;Ávila;Todos;50-60;63;296;13;359;AV
2020-06-06;Palencia;Todos;50-60;37;171;13;208;PA
2020-06-06;Segovia;Todos;50-60;77;263;13;340;SE
2020-06-06;Soria;Todos;50-60;38;157;13;195;SO
2020-06-06;Castilla y León;Celador;60-70;80;141;3;221;CyL
2020-06-06;Castilla y León;Enfermero/a;60-70;63;703;4;766;CyL
2020-06-06;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-06-06;Ávila;Todos;60-70;60;158;13;218;AV
2020-06-06;Salamanca;Todos;60-70;109;263;13;372;SA
2020-06-06;Valladolid;Todos;60-70;126;357;13;483;VA
2020-06-07;Castilla y León;Personal en formación;20-30;169;328;9;497;CyL
2020-06-07;Castilla y León;Técnicos sanitarios;20-30;2;9;11;11;CyL
2020-06-07;León;Todos;20-30;75;308;13;383;LE
2020-06-07;Salamanca;Todos;20-30;46;113;13;159;SA
2020-06-07;Castilla y León;Administrativo;30-40;3;18;1;21;CyL
2020-06-07;Castilla y León;Técnicos sanitarios;30-40;28;107;11;135;CyL
2020-06-07;Ávila;Todos;30-40;41;149;13;190;AV
2020-06-07;Burgos;Todos;30-40;113;473;13;586;BU
2020-06-07;León;Todos;30-40;149;690;13;839;LE
2020-06-07;Segovia;Todos;30-40;41;146;13;187;SE
2020-06-07;Soria;Todos;30-40;16;50;13;66;SO
2020-06-07;Castilla y León;Celador;40-50;94;160;3;254;CyL
2020-06-07;León;Todos;40-50;187;882;13;1069;LE
2020-06-07;Segovia;Todos;40-50;28;195;13;223;SE
2020-06-07;Soria;Todos;40-50;14;82;13;96;SO
2020-06-07;Zamora;Todos;40-50;17;69;13;86;ZA
2020-06-07;Castilla y León;Administrativo;50-60;77;424;1;501;CyL
2020-06-07;Castilla y León;Celador;50-60;182;397;3;579;CyL
2020-06-07;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-07;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-07;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-06-07;Burgos;Todos;50-60;145;958;13;1103;BU
2020-06-07;León;Todos;50-60;293;1207;13;1500;LE
2020-06-07;Castilla y León;Administrativo;60-70;48;180;1;228;CyL
2020-06-07;Castilla y León;Auxiliares sanitarios;60-70;21;674;2;695;CyL
2020-06-07;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-06-07;Castilla y León;Técnicos sanitarios;60-70;10;60;11;70;CyL
2020-06-07;Ávila;Todos;60-70;60;158;13;218;AV
2020-06-07;Segovia;Todos;60-70;48;178;13;226;SE
2020-06-08;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-08;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-08;Castilla y León;Técnicos sanitarios;20-30;2;9;11;11;CyL
2020-06-08;Ávila;Todos;20-30;24;80;13;104;AV
2020-06-08;Burgos;Todos;20-30;73;271;13;344;BU
2020-06-08;Castilla y León;Administrativo;30-40;3;19;1;22;CyL
2020-06-08;Castilla y León;Celador;30-40;50;43;3;93;CyL
2020-06-08;Castilla y León;Enfermero/a;30-40;104;1151;4;1255;CyL
2020-06-08;Castilla y León;Médicos;30-40;255;528;6;783;CyL
2020-06-08;Castilla y León;Personal en formación;30-40;64;109;9;173;CyL
2020-06-08;León;Todos;30-40;158;701;13;859;LE
2020-06-08;Palencia;Todos;30-40;18;74;13;92;PA
2020-06-08;Salamanca;Todos;30-40;65;179;13;244;SA
2020-06-08;Valladolid;Todos;30-40;92;447;13;539;VA
2020-06-08;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-08;Castilla y León;Otros sanitarios;40-50;7;21;8;28;CyL
2020-06-08;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-08;Castilla y León;Técnicos sanitarios;40-50;21;154;11;175;CyL
2020-06-08;Burgos;Todos;40-50;112;752;13;864;BU
2020-06-08;Segovia;Todos;40-50;28;194;13;222;SE
2020-06-08;Valladolid;Todos;40-50;141;583;13;724;VA
2020-06-08;Castilla y León;Auxiliares sanitarios;50-60;38;1360;2;1398;CyL
2020-06-08;Castilla y León;Celador;50-60;188;413;3;601;CyL
2020-06-08;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-08;Castilla y León;Médicos;50-60;412;580;6;992;CyL
2020-06-08;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-08;Castilla y León;Otros sanitarios;50-60;13;38;8;51;CyL
2020-06-08;Castilla y León;Servicios de apoyo no sanitario;50-60;95;156;10;251;CyL
